"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","Attitude",0.219456391024615,0.208181196140896,0.189882616580417,0.113423797666911,0.177540399907168,0.0915155986799928,0.886576202333089,8,25.25,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.133098606616741,0.110334218510665,0.116011983853569,0.384297978999098,0.129688146189417,0.12656906583051,0.615702021000902,67,106.6,"One Year","Bank Withdrawal",1,1,1,0.615702021000902,"High"
"Competitor","Other",0.181648060213964,0.179236240075647,0.197534685736018,0.0862912197090915,0.214540134720978,0.140749659544301,0.913708780290909,47,99.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0882144367057757,0.0651734459025577,0.108343915717706,0.524896487437142,0.14179136261499,0.0715803516218288,0.475103512562858,16,84.9,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.679398022964887,"High"
"No Churn","Other",0.109069828079704,0.0891768355933444,0.158857127116336,0.201054738205533,0.260892597950265,0.180948873054817,0.798945261794467,45,112.2,"One Year","Credit Card",1,1,1,0.798945261794467,"Critical"
"No Churn","No Churn",0.0406079531029395,0.00957901674632738,0.00963392639749249,0.839809035563545,0.00479499263332332,0.0955750755563721,0.160190964436455,68,24.55,"Two Year","Credit Card",1,1,1,0.160190964436455,"Low"
"No Churn","No Churn",0.0172072830478824,0.00268307536640143,0.00549315334884021,0.913683049858315,0.000705996474921482,0.0602274419036394,0.0863169501416848,62,26,"Two Year","Bank Withdrawal",1,1,1,0.0863169501416848,"Low"
"No Churn","Price",0.347639452256215,0.0613988483019268,0.0395263651473502,0.0728296412427339,0.0629694855463364,0.415636207505438,0.927170358757266,6,20.65,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"Competitor","Competitor",0.185052591582116,0.309425268451443,0.213617617322556,0.0139352247016247,0.162991154114826,0.114978143827433,0.986064775298375,1,69.6,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0261326229013588,0.00298831809787018,0.00897167645814946,0.937631168656497,0.00700825619118684,0.0172679576949377,0.062368831343503,28,19.55,"Month to Month","Bank Withdrawal",1,1.3,1,0.0810794807465539,"Low"
"No Churn","No Churn",0.180414287195444,0.0239740471398142,0.0295198097323141,0.581085508091842,0.0316263692169019,0.153379978623684,0.418914491908158,37,26.45,"Month to Month","Credit Card",1,1.3,1,0.544588839480606,"High"
"No Churn","No Churn",0.00096189752822776,0.000178870301120717,0.00104460445065333,0.994979056326093,0.000280295165152191,0.00255527622875267,0.0050209436739066,53,19.4,"Two Year","Credit Card",1,1,1,0.0050209436739066,"Low"
"No Churn","No Churn",0.0450207818149638,0.0494339875890478,0.0557810598215506,0.715984482822216,0.0177889308851466,0.115990757067075,0.284015517177784,72,108.3,"Two Year","Bank Withdrawal",1,1,1,0.284015517177784,"Medium"
"No Churn","No Churn",0.145014212436993,0.11261261550667,0.135929821215499,0.315492897134988,0.133616606869228,0.157333846836622,0.684507102865012,35,94.55,"One Year","Bank Withdrawal",1,1,1,0.684507102865012,"High"
"Competitor","Other",0.171442659287253,0.19724190511607,0.165353371555513,0.124940967855284,0.249681129721109,0.0913399664647707,0.875059032144716,9,29.95,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0575391571277589,0.0468862912290653,0.134481138859706,0.632218496800805,0.0722828965585965,0.056592019424068,0.367781503199195,49,97.95,"One Year","Bank Withdrawal",1,1,1,0.367781503199195,"Medium"
"Competitor","Dissatisfaction",0.144890734234072,0.208216772036107,0.361236369229666,0.0140410793825974,0.119534924905337,0.15208012021222,0.985958920617403,1,-4,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Other",0.155388413681777,0.151734043202985,0.19139074980928,0.119802394015063,0.197872819438213,0.183811579852682,0.880197605984937,32,93.4,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00877712881127282,0.00382869934348021,0.00933726118212301,0.926838208875904,0.00203873200506945,0.0491799697821507,0.0731617911240962,51,19.55,"Two Year","Credit Card",1,1,1,0.0731617911240962,"Low"
"Competitor","Competitor",0.190805572331423,0.23993263943444,0.218396243399947,0.0789218074698833,0.110162077888748,0.161781659475559,0.921078192530117,50,88.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0355422494183823,0.0216298519102959,0.065089976015829,0.70830553428487,0.0973582325594383,0.0720741558111843,0.29169446571513,27,56.2,"One Year","Credit Card",1,1,1,0.29169446571513,"Medium"
"No Churn","No Churn",0.0500665758095773,0.0495399316114622,0.0259583315651254,0.691128004807926,0.0471747407271752,0.136132415478734,0.308871995192074,70,76.95,"Two Year","Credit Card",1,1,1,0.308871995192074,"Medium"
"No Churn","No Churn",0.0560099765200077,0.0202080491110757,0.0689616913319902,0.780799614148146,0.0363537073733035,0.0376669615154765,0.219200385851854,50,43.05,"One Year","Bank Withdrawal",1,1,1,0.219200385851854,"Low"
"Price","No Churn",0.244943141904993,0.0573955690097719,0.070592829148091,0.299509056037057,0.0681001388235035,0.259459265076583,0.700490943962943,2,19.3,"One Year","Credit Card",1.4,1,1,0.98068732154812,"Critical"
"No Churn","No Churn",0.103545963912015,0.222778704020694,0.105343991541723,0.361628002982258,0.0538932237442074,0.152810113799103,0.638371997017742,72,109.2,"Two Year","Bank Withdrawal",1,1,1,0.638371997017742,"High"
"No Churn","No Churn",0.0566463353310264,0.153560854249356,0.126562284579069,0.507407069901333,0.0930288889238846,0.0627945670153314,0.492592930098667,24,69.45,"Month to Month","Bank Withdrawal",1,1.3,1,0.640370809128268,"High"
"No Churn","Dissatisfaction",0.138174057611289,0.16825686094014,0.35582586153381,0.161206337706047,0.113292138622911,0.0632447435858034,0.838793662293953,12,51.25,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.0633798641540784,0.0936042126003338,0.362737236281363,0.287500193229681,0.136882977986928,0.0558955157476159,0.712499806770319,4,83.25,"One Year","Bank Withdrawal",1.4,1,1,0.997499729478447,"Critical"
"Competitor","Attitude",0.201079051172516,0.193584815855375,0.187579902799648,0.12951230573384,0.094692087482627,0.193551836955993,0.87048769426616,62,103.75,"One Year","Bank Withdrawal",1,1,1,0.87048769426616,"Critical"
"Attitude","Competitor",0.157195626064543,0.259967625534349,0.169470882577167,0.0573555975653373,0.233109070587637,0.122901197670965,0.942644402434663,49,99.8,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0142446381535029,0.00317909814533064,0.00379657517196719,0.937038841442537,0.00156408665364613,0.0401767604330161,0.062961158557463,67,26.3,"Two Year","Credit Card",1,1,1,0.062961158557463,"Low"
"No Churn","Attitude",0.219177484483406,0.16790606315103,0.218287883348301,0.0591602103773165,0.207426253524083,0.128042105115864,0.940839789622683,11,64.9,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0421007216275887,0.0236116924555072,0.0591785710353664,0.698099266994658,0.1336016014819,0.0434081464049802,0.301900733005342,48,29.5,"Month to Month","Credit Card",1,1.3,1,0.392470952906945,"Medium"
"No Churn","No Churn",0.208695595792867,0.0424772793482205,0.0437143361076143,0.488071637989923,0.0567505395434853,0.16029061121789,0.511928362010077,11,25.2,"One Year","Bank Withdrawal",1.2,1,1,0.614314034412092,"High"
"Attitude","Attitude",0.269110502577306,0.229874124962911,0.142266496627642,0.00797376923304957,0.166468673750442,0.18430643284865,0.99202623076695,5,78.95,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Other",0.136113976766991,0.148994168539353,0.156169999487394,0.184330330771765,0.201088060091218,0.173303464343279,0.815669669228235,44,109.8,"One Year","Credit Card",1,1,1,0.815669669228235,"Critical"
"No Churn","No Churn",0.0422905303958028,0.0294978481287344,0.118105453032833,0.594945852559991,0.1503859631008,0.0647743527818394,0.405054147440009,43,64.85,"One Year","Bank Withdrawal",1,1,1,0.405054147440009,"Medium"
"No Churn","No Churn",0.0184877328371896,0.0347956549921122,0.0288137638115338,0.889423532018544,0.00944783789690155,0.0190314784437185,0.110576467981456,71,89.45,"Two Year","Credit Card",1,1,1,0.110576467981456,"Low"
"No Churn","Competitor",0.199799472839588,0.214877264409847,0.0974657569678621,0.212387314948392,0.136349218422817,0.139120972411494,0.787612685051608,72,104.15,"One Year","Bank Withdrawal",1,1,1,0.787612685051608,"Critical"
"No Churn","Competitor",0.184810427904231,0.292279104990933,0.184320166308826,0.00785639208907949,0.179932192545559,0.150801716161371,0.99214360791092,5,105.3,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0566499428063991,0.0460104771409636,0.149498863191082,0.494578550831803,0.186516971789799,0.0667451942399531,0.505421449168197,42,25.1,"Month to Month","Credit Card",1,1.3,1,0.657047883918656,"High"
"Attitude","Attitude",0.400973081187965,0.0948856740220192,0.0527828600203873,0.0520193498003429,0.0754612177881756,0.32387781718111,0.947980650199657,1,21,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.120789703011877,0.143908215772672,0.255452016883258,0.1593558716327,0.22288190683518,0.0976122858643129,0.8406441283673,12,49.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.016541486357556,0.00633165150564691,0.0121121225708482,0.939677471316584,0.00269605107683689,0.0226412171725276,0.0603225286834157,12,21.05,"Two Year","Bank Withdrawal",1.1,1,1,0.0663547815517573,"Low"
"Dissatisfaction","Dissatisfaction",0.138048332030372,0.160823100530404,0.217460279261131,0.173928069956587,0.20154666710375,0.108193551117756,0.826071930043413,13,23.9,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0708943969201551,0.102403702502497,0.187131405801899,0.376837316814944,0.146936934452824,0.11579624350768,0.623162683185056,54,95.1,"Two Year","Bank Withdrawal",1,1,1,0.623162683185056,"High"
"Other","Other",0.0921284945279356,0.135091327515802,0.180260380373987,0.140123833814049,0.349007146097814,0.103388817670412,0.859876166185951,26,60.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.128047269393465,0.152738062697114,0.211267902512621,0.291168028310845,0.106129457327843,0.110649279758112,0.708831971689155,58,100.4,"Month to Month","Bank Withdrawal",1,1.3,1,0.921481563195902,"Critical"
"No Churn","No Churn",0.00453205754499854,0.00287271450292425,0.00245579966674792,0.978343039858854,0.000481011315301517,0.0113153771111736,0.0216569601411458,64,19.45,"Two Year","Credit Card",1,1,1,0.0216569601411458,"Low"
"No Churn","No Churn",0.00507135083220175,0.0045251600133518,0.0309703783578995,0.927232149632984,0.0229418312809326,0.00925912988263047,0.0727678503670162,58,75.2,"One Year","Credit Card",1,1,1,0.0727678503670162,"Low"
"No Churn","Other",0.162223172797091,0.0965993314048934,0.158062103226502,0.23829643095614,0.246667480187515,0.0981514814278586,0.76170356904386,35,100.8,"One Year","Bank Withdrawal",1,1,1,0.76170356904386,"Critical"
"No Churn","Attitude",0.246019807034741,0.163651592465698,0.10656314862306,0.0688539546463575,0.222550497741383,0.192360999488759,0.931146045353642,8,65.5,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Attitude","Competitor",0.156996952757083,0.236229420921382,0.157209515527512,0.0102063546347297,0.216394238766214,0.222963517393079,0.98979364536527,1,95.65,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","Other",0.13038912441589,0.112671485119586,0.161391560546233,0.113475020177459,0.267009429846123,0.215063379894709,0.886524979822541,40,67.45,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Other",0.0991119353197518,0.132558750290079,0.272037120751679,0.122925592227462,0.279043724316737,0.09432287709429,0.877074407772538,30,97,"One Year","Bank Withdrawal",1,1,1,0.877074407772538,"Critical"
"No Churn","No Churn",0.0463502433162257,0.07420726430222,0.0419121225117684,0.741134865323099,0.0232176980251407,0.0731778065215465,0.258865134676901,71,85.75,"Two Year","Credit Card",1,1,1,0.258865134676901,"Medium"
"No Churn","No Churn",0.135802867886346,0.0949179960163525,0.185281668788596,0.302315823698226,0.0767230944558919,0.204958549154588,0.697684176301774,48,105.25,"Month to Month","Credit Card",1,1.3,1,0.906989429192306,"Critical"
"No Churn","No Churn",0.00775450941852499,0.0143962849142934,0.0183774422400364,0.939333592264372,0.00497598201313709,0.015162189149636,0.0606664077356278,61,-4,"Two Year","Bank Withdrawal",1,1,1,0.0606664077356278,"Low"
"No Churn","Other",0.144459945240625,0.133936071312123,0.164896278692087,0.0910102353727587,0.338886422396738,0.126811046985669,0.908989764627241,29,89.65,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","Other",0.0962571475256649,0.0759258597842705,0.226707811690905,0.196748810462375,0.248603293466485,0.155757077070301,0.803251189537625,12,53.75,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"Dissatisfaction","Attitude",0.238594609709962,0.172317068819544,0.133513681158857,0.0399703121605879,0.201190109711393,0.214414218439657,0.960029687839412,26,105.75,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.158811975876939,0.154434892940787,0.248083617489063,0.113339801484886,0.165890476435601,0.159439235772724,0.886660198515114,15,74.9,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Other",0.109834228350412,0.079493950648244,0.231853704053864,0.185237711265698,0.285350076674045,0.108230329007737,0.814762288734302,29,34.3,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Competitor",0.232563194306668,0.305242791834056,0.148782446529775,0.0120828349484967,0.157027555538701,0.144301176842304,0.987917165051503,5,80.2,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0253470117027313,0.00722876461746299,0.0182354303124611,0.903365172636388,0.01136439659443,0.0344592241365262,0.0966348273636115,11,20.55,"One Year","Credit Card",1.2,1,1,0.115961792836334,"Low"
"No Churn","No Churn",0.0558361235040491,0.0108927787593259,0.0159996841857222,0.820478724225949,0.0088807840848056,0.0879119052401486,0.179521275774051,53,25.1,"Two Year","Credit Card",1,1,1,0.179521275774051,"Low"
"No Churn","No Churn",0.00221711536901612,0.00147643263288275,0.0013842821357772,0.988935205005703,0.000359971268214026,0.00562699358840684,0.011064794994297,72,19.7,"Two Year","Credit Card",1,1,1,0.011064794994297,"Low"
"Competitor","Competitor",0.190223945486313,0.235788174844949,0.200829090815624,0.0120623868972301,0.181137255138258,0.179959146817626,0.98793761310277,5,80,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Competitor","No Churn",0.167119451977232,0.111773732295265,0.114437599872057,0.309672652817925,0.106968889882994,0.190027673154528,0.690327347182075,25,89.05,"One Year","Bank Withdrawal",1,1,1,0.690327347182075,"High"
"No Churn","No Churn",0.0839649401814253,0.0891845822815752,0.0814025686420034,0.610716722887491,0.0664631971229246,0.0682679888845805,0.389283277112509,68,80.35,"One Year","Credit Card",1,1,1,0.389283277112509,"Medium"
"No Churn","No Churn",0.0152417480897427,0.0451359350643327,0.0534216351508071,0.798456094923403,0.0211896470954818,0.0665549396762332,0.201543905076597,70,72.95,"Two Year","Bank Withdrawal",1,1,1,0.201543905076597,"Low"
"Competitor","Other",0.222611074898204,0.199757556893565,0.182904579002321,0.0170296811877155,0.245568323742668,0.132128784275526,0.982970318812284,1,42.9,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.13746654684314,0.219603582397475,0.283189245328939,0.0139667839843973,0.196285030860525,0.149488810585524,0.986033216015603,1,76,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0206856713693274,0.0270779217706406,0.0294604975421227,0.822635511667053,0.015188045454007,0.0849523521968498,0.177364488332947,70,88.55,"Two Year","Credit Card",1,1,1,0.177364488332947,"Low"
"No Churn","No Churn",0.007703161024643,0.00194907867440342,0.00264008290240812,0.969694045080748,0.00125365231510724,0.0167599800026907,0.0303059549192525,70,24.05,"Two Year","Credit Card",1,1,1,0.0303059549192525,"Low"
"No Churn","Dissatisfaction",0.104414895333855,0.176609818398951,0.30008716617689,0.0812738791608756,0.155164306644501,0.182449934284927,0.918726120839124,55,81.55,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0975368412477347,0.066594570865551,0.179908826047126,0.342349573234702,0.217979718881052,0.0956304697238354,0.657650426765298,58,45,"One Year","Credit Card",1,1,1,0.657650426765298,"High"
"No Churn","No Churn",0.0199634325858522,0.0217745742519773,0.0551572605892298,0.79564213608146,0.0867461846505438,0.0207164118409369,0.20435786391854,43,56.35,"One Year","Credit Card",1,1,1,0.20435786391854,"Low"
"No Churn","No Churn",0.0496674168866179,0.14064472764643,0.253021964023359,0.322334062938468,0.159673841650559,0.0746579868545664,0.677665937061532,14,54.25,"One Year","Mailed Check",1.1,1,1,0.745432530767685,"High"
